frame_number,landmark,x,y,z
1,LEFT_ANKLE,0.17271356284618378,0.4642494320869446,0.6543275117874146
1,RIGHT_ANKLE,0.12622664868831635,0.5193671584129333,0.26744410395622253
1,LEFT_HEEL,0.13391104340553284,0.4549371600151062,0.6811327338218689
1,RIGHT_HEEL,0.09034015238285065,0.5068408250808716,0.2799597680568695
1,LEFT_FOOT_INDEX,0.16201381385326385,0.584014356136322,0.6469423174858093
1,RIGHT_FOOT_INDEX,0.12902191281318665,0.6538408994674683,0.18306265771389008
2,NOSE,0.7643846273422241,0.3322322964668274,-0.34461259841918945
2,LEFT_EYE_INNER,0.7785177230834961,0.306170254945755,-0.3304738998413086
2,LEFT_EYE,0.7788131237030029,0.3038310706615448,-0.3305394947528839
2,LEFT_EYE_OUTER,0.7791222929954529,0.30125686526298523,-0.3306463062763214
2,RIGHT_EYE_INNER,0.7755735516548157,0.3009692430496216,-0.38075026869773865
2,RIGHT_EYE,0.7736080884933472,0.294757217168808,-0.380866140127182
2,RIGHT_EYE_OUTER,0.7713138461112976,0.2877959907054901,-0.38086289167404175
2,LEFT_EAR,0.765750527381897,0.2675204575061798,-0.21622920036315918
2,RIGHT_EAR,0.7528681755065918,0.24896396696567535,-0.44310736656188965
2,MOUTH_LEFT,0.7459070086479187,0.33323878049850464,-0.292348176240921
2,MOUTH_RIGHT,0.7417218089103699,0.3246489465236664,-0.3582395315170288
2,LEFT_SHOULDER,0.6896155476570129,0.2521003782749176,-0.04494360089302063
2,RIGHT_SHOULDER,0.6367364525794983,0.3061791658401489,-0.49182453751564026
2,LEFT_ELBOW,0.6537641882896423,0.4705652892589569,0.04309382662177086
2,RIGHT_ELBOW,0.6171731948852539,0.5720396041870117,-0.5445002317428589
2,LEFT_WRIST,0.6570156812667847,0.6577881574630737,-0.04085324704647064
2,RIGHT_WRIST,0.6148130893707275,0.8224529027938843,-0.5639858245849609
2,LEFT_PINKY,0.6801300048828125,0.6796500086784363,-0.05738765746355057
2,RIGHT_PINKY,0.6422022581100464,0.8600903749465942,-0.6530088186264038
2,LEFT_INDEX,0.6827439069747925,0.6855299472808838,-0.12136238813400269
2,RIGHT_INDEX,0.6499197483062744,0.8441577553749084,-0.6314982771873474
2,LEFT_THUMB,0.6716827154159546,0.6804214715957642,-0.07024471461772919
2,RIGHT_THUMB,0.6427909135818481,0.8294645547866821,-0.5606740713119507
2,LEFT_HIP,0.4553391933441162,0.32017624378204346,0.14172060787677765
2,RIGHT_HIP,0.4197012484073639,0.3493865728378296,-0.14184525609016418
2,LEFT_KNEE,0.30474382638931274,0.4035767912864685,0.38397130370140076
2,RIGHT_KNEE,0.28471580147743225,0.42901498079299927,0.06240372732281685
2,LEFT_ANKLE,0.17316652834415436,0.4640234708786011,0.6543654799461365
2,RIGHT_ANKLE,0.1258491575717926,0.5182103514671326,0.2620847523212433
2,LEFT_HEEL,0.135874405503273,0.45334210991859436,0.6812817454338074
2,RIGHT_HEEL,0.0898776650428772,0.5056555271148682,0.27456459403038025
2,LEFT_FOOT_INDEX,0.16367147862911224,0.5830200910568237,0.6463740468025208
2,RIGHT_FOOT_INDEX,0.1295040249824524,0.6512601971626282,0.17619235813617706
3,NOSE,0.7647676467895508,0.33287182450294495,-0.34031301736831665
3,LEFT_EYE_INNER,0.7790170907974243,0.3065381646156311,-0.3261488378047943
3,LEFT_EYE,0.7793213725090027,0.30411869287490845,-0.3262172341346741
3,LEFT_EYE_OUTER,0.7796380519866943,0.3014073669910431,-0.3263189494609833
3,RIGHT_EYE_INNER,0.7763054370880127,0.3014473021030426,-0.37766408920288086
3,RIGHT_EYE,0.7745739817619324,0.29524922370910645,-0.3777833580970764
3,RIGHT_EYE_OUTER,0.7724873423576355,0.2883332669734955,-0.37777799367904663
3,LEFT_EAR,0.7662743926048279,0.2675133943557739,-0.2113916575908661
3,RIGHT_EAR,0.7541588544845581,0.24959462881088257,-0.4433960020542145
3,MOUTH_LEFT,0.7461054921150208,0.3337518572807312,-0.287659227848053
3,MOUTH_RIGHT,0.7421694993972778,0.32510247826576233,-0.3551467955112457
3,LEFT_SHOULDER,0.6898044943809509,0.252218097448349,-0.039029546082019806
3,RIGHT_SHOULDER,0.6368202567100525,0.30469876527786255,-0.4933508038520813
3,LEFT_ELBOW,0.6537781953811646,0.47007569670677185,0.05165012553334236
3,RIGHT_ELBOW,0.6169495582580566,0.5696715712547302,-0.5462974905967712
3,LEFT_WRIST,0.6579090356826782,0.6574053168296814,-0.03770582377910614
3,RIGHT_WRIST,0.6152343153953552,0.8208144307136536,-0.5652942061424255
3,LEFT_PINKY,0.6809512376785278,0.6790122389793396,-0.05504601076245308
3,RIGHT_PINKY,0.6421864032745361,0.8592218160629272,-0.6573789119720459
3,LEFT_INDEX,0.683560848236084,0.6853058934211731,-0.11974648386240005
3,RIGHT_INDEX,0.6500837206840515,0.8427695631980896,-0.6339348554611206
3,LEFT_THUMB,0.672544538974762,0.680144190788269,-0.06764839589595795
3,RIGHT_THUMB,0.6431050896644592,0.8276828527450562,-0.5616472363471985
3,LEFT_HIP,0.45612066984176636,0.3221293091773987,0.1435764878988266
3,RIGHT_HIP,0.42029470205307007,0.3493807315826416,-0.143626406788826
3,LEFT_KNEE,0.30474501848220825,0.4054284691810608,0.38439178466796875
3,RIGHT_KNEE,0.2846500873565674,0.42962977290153503,0.06623765081167221
3,LEFT_ANKLE,0.1733989715576172,0.4640396535396576,0.6547220945358276
3,RIGHT_ANKLE,0.12567812204360962,0.5174184441566467,0.2835007309913635
3,LEFT_HEEL,0.13623061776161194,0.45316728949546814,0.6815812587738037
3,RIGHT_HEEL,0.08943969011306763,0.5048213601112366,0.2985110878944397
3,LEFT_FOOT_INDEX,0.1644505113363266,0.5827983617782593,0.6440731287002563
3,RIGHT_FOOT_INDEX,0.12992775440216064,0.6496700048446655,0.19517314434051514
4,NOSE,0.7671335935592651,0.3341972231864929,-0.33615022897720337
4,LEFT_EYE_INNER,0.7808149456977844,0.3075091540813446,-0.32175877690315247
4,LEFT_EYE,0.780960202217102,0.3049030005931854,-0.32182735204696655
4,LEFT_EYE_OUTER,0.7811241745948792,0.30196860432624817,-0.3219219148159027
4,RIGHT_EYE_INNER,0.7783511877059937,0.3027600944042206,-0.37463292479515076
4,RIGHT_EYE,0.7768000960350037,0.29689323902130127,-0.3747512698173523
4,RIGHT_EYE_OUTER,0.7749743461608887,0.2902848422527313,-0.3747491240501404
4,LEFT_EAR,0.7671357989311218,0.26791539788246155,-0.20593872666358948
4,RIGHT_EAR,0.7567303776741028,0.25285863876342773,-0.44372349977493286
4,MOUTH_LEFT,0.747782289981842,0.33480408787727356,-0.2829016447067261
4,MOUTH_RIGHT,0.7442893385887146,0.3264802396297455,-0.35214361548423767
4,LEFT_SHOULDER,0.6899872422218323,0.25372734665870667,-0.02979161962866783
4,RIGHT_SHOULDER,0.6371757388114929,0.30480048060417175,-0.4942682683467865
4,LEFT_ELBOW,0.6538423299789429,0.4696957468986511,0.062243781983852386
4,RIGHT_ELBOW,0.6154142022132874,0.5698609948158264,-0.5464209914207458
4,LEFT_WRIST,0.6587414741516113,0.657371461391449,-0.034159742295742035
4,RIGHT_WRIST,0.615501344203949,0.8203637003898621,-0.5692183971405029
4,LEFT_PINKY,0.6818011999130249,0.6788621544837952,-0.05133431404829025
4,RIGHT_PINKY,0.6421881318092346,0.8588367700576782,-0.6634793877601624
4,LEFT_INDEX,0.6847248077392578,0.6853006482124329,-0.1170818954706192
4,RIGHT_INDEX,0.6503357887268066,0.84220951795578,-0.6388849020004272
4,LEFT_THUMB,0.673738956451416,0.6801445484161377,-0.064760223031044
4,RIGHT_THUMB,0.6434638500213623,0.8269755244255066,-0.5652348399162292
4,LEFT_HIP,0.4577227234840393,0.3236640393733978,0.14748170971870422
4,RIGHT_HIP,0.4220302700996399,0.3495196998119354,-0.14748622477054596
4,LEFT_KNEE,0.3049629032611847,0.4070071280002594,0.384614497423172
4,RIGHT_KNEE,0.2849763333797455,0.43011146783828735,0.06658290326595306
4,LEFT_ANKLE,0.1733446717262268,0.46419858932495117,0.6558025479316711
4,RIGHT_ANKLE,0.12560251355171204,0.5169290900230408,0.30261462926864624
4,LEFT_HEEL,0.13617435097694397,0.45290443301200867,0.6825342178344727
4,RIGHT_HEEL,0.08903230726718903,0.5044365525245667,0.31862157583236694
4,LEFT_FOOT_INDEX,0.1648223102092743,0.5827946662902832,0.6425613164901733
4,RIGHT_FOOT_INDEX,0.130650594830513,0.6488603949546814,0.21457090973854065
5,NOSE,0.7725017666816711,0.33820441365242004,-0.3170906603336334
5,LEFT_EYE_INNER,0.784989058971405,0.30984845757484436,-0.3024033010005951
5,LEFT_EYE,0.7849143743515015,0.30683112144470215,-0.3024764358997345
5,LEFT_EYE_OUTER,0.7847483158111572,0.30347925424575806,-0.3025668263435364
5,RIGHT_EYE_INNER,0.7828246355056763,0.3059063255786896,-0.35511481761932373
5,RIGHT_EYE,0.7812497019767761,0.30045658349990845,-0.3552185297012329
5,RIGHT_EYE_OUTER,0.7795227766036987,0.2944414019584656,-0.35520902276039124
5,LEFT_EAR,0.7694289088249207,0.2699376046657562,-0.18658685684204102
5,RIGHT_EAR,0.7607818841934204,0.25896772742271423,-0.4245176911354065
5,MOUTH_LEFT,0.752745509147644,0.34071072936058044,-0.26388949155807495
5,MOUTH_RIGHT,0.750220537185669,0.33342066407203674,-0.3329097628593445
5,LEFT_SHOULDER,0.6889071464538574,0.25665485858917236,-0.01090899109840393
5,RIGHT_SHOULDER,0.6384342312812805,0.3173927962779999,-0.48022371530532837
5,LEFT_ELBOW,0.6512610912322998,0.4695197343826294,0.07991056144237518
5,RIGHT_ELBOW,0.6104609370231628,0.5704440474510193,-0.5287312269210815
5,LEFT_WRIST,0.6588546633720398,0.6570865511894226,-0.01274105440825224
5,RIGHT_WRIST,0.6154677867889404,0.8193817734718323,-0.548366904258728
5,LEFT_PINKY,0.6823355555534363,0.6785817742347717,-0.02820008061826229
5,RIGHT_PINKY,0.6419194340705872,0.8585392236709595,-0.6423728466033936
5,LEFT_INDEX,0.6855010390281677,0.6852101683616638,-0.09414990246295929
5,RIGHT_INDEX,0.6503722071647644,0.8417729735374451,-0.6168707609176636
5,LEFT_THUMB,0.6741206645965576,0.6800352931022644,-0.043462302535772324
5,RIGHT_THUMB,0.6435521841049194,0.8263415098190308,-0.5443928837776184
5,LEFT_HIP,0.4576771855354309,0.3237243592739105,0.1506471484899521
5,RIGHT_HIP,0.4226156771183014,0.3584420382976532,-0.15063774585723877
5,LEFT_KNEE,0.3049878180027008,0.40961766242980957,0.39701181650161743
5,RIGHT_KNEE,0.2851881980895996,0.43083128333091736,0.07994204014539719
5,LEFT_ANKLE,0.17326995730400085,0.46437186002731323,0.6690058708190918
5,RIGHT_ANKLE,0.12551255524158478,0.5157966613769531,0.3241140842437744
5,LEFT_HEEL,0.13610196113586426,0.45253902673721313,0.6959896683692932
5,RIGHT_HEEL,0.08849090337753296,0.5032666325569153,0.3414559066295624
5,LEFT_FOOT_INDEX,0.16483300924301147,0.5828070044517517,0.6574406623840332
5,RIGHT_FOOT_INDEX,0.1311298906803131,0.6482511758804321,0.24477963149547577
6,NOSE,0.7778319120407104,0.34672069549560547,-0.3122561573982239
6,LEFT_EYE_INNER,0.7897118330001831,0.3174416124820709,-0.29784509539604187
6,LEFT_EYE,0.7896637916564941,0.3142748177051544,-0.2979041635990143
6,LEFT_EYE_OUTER,0.7894933819770813,0.31065139174461365,-0.2979826331138611
6,RIGHT_EYE_INNER,0.7876761555671692,0.3133300244808197,-0.3502058982849121
6,RIGHT_EYE,0.7861912846565247,0.3079696595668793,-0.3503078818321228
6,RIGHT_EYE_OUTER,0.7844334244728088,0.30226483941078186,-0.3502967357635498
6,LEFT_EAR,0.7729835510253906,0.2770948112010956,-0.18152010440826416
6,RIGHT_EAR,0.7655948400497437,0.26867324113845825,-0.4180595874786377
6,MOUTH_LEFT,0.757783830165863,0.35177531838417053,-0.25882190465927124
6,MOUTH_RIGHT,0.7554186582565308,0.34502702951431274,-0.3273926377296448
6,LEFT_SHOULDER,0.6886622309684753,0.2626592814922333,-0.0017232317477464676
6,RIGHT_SHOULDER,0.6411539316177368,0.3325221538543701,-0.47516584396362305
6,LEFT_ELBOW,0.6460259556770325,0.4698197543621063,0.09958131611347198
6,RIGHT_ELBOW,0.6058093309402466,0.5706124305725098,-0.5196705460548401
6,LEFT_WRIST,0.659018874168396,0.6570873856544495,0.016970142722129822
6,RIGHT_WRIST,0.6154214143753052,0.8189620971679688,-0.5277814865112305
6,LEFT_PINKY,0.6829670667648315,0.6785340905189514,0.004694673232734203
6,RIGHT_PINKY,0.6416908502578735,0.8579565286636353,-0.618003249168396
6,LEFT_INDEX,0.6863783597946167,0.6852091550827026,-0.06074410676956177
6,RIGHT_INDEX,0.6504265069961548,0.8407694697380066,-0.5927093625068665
6,LEFT_THUMB,0.6750238537788391,0.680107057094574,-0.013444183394312859
6,RIGHT_THUMB,0.6437416672706604,0.8254354596138,-0.5232712626457214
6,LEFT_HIP,0.4574825167655945,0.3264821171760559,0.15322881937026978
6,RIGHT_HIP,0.42420920729637146,0.37252137064933777,-0.15322907269001007
6,LEFT_KNEE,0.30461570620536804,0.4146590232849121,0.4005046486854553
6,RIGHT_KNEE,0.28513196110725403,0.4355669617652893,0.08089090883731842
6,LEFT_ANKLE,0.1716470569372177,0.4651716947555542,0.6710470914840698
6,RIGHT_ANKLE,0.12459758669137955,0.5156935453414917,0.32160285115242004
6,LEFT_HEEL,0.1356847584247589,0.4524703025817871,0.6978262066841125
6,RIGHT_HEEL,0.08701743930578232,0.5025738477706909,0.3388438820838928
6,LEFT_FOOT_INDEX,0.1647256463766098,0.583455502986908,0.6587662100791931
6,RIGHT_FOOT_INDEX,0.1311190277338028,0.6480370163917542,0.24287500977516174
7,NOSE,0.7827049493789673,0.365234375,-0.3109613060951233
7,LEFT_EYE_INNER,0.7939943075180054,0.3345281779766083,-0.29640334844589233
7,LEFT_EYE,0.7941120862960815,0.3311517834663391,-0.2964581549167633
7,LEFT_EYE_OUTER,0.7941359281539917,0.32722043991088867,-0.2965307831764221
7,RIGHT_EYE_INNER,0.7918760180473328,0.33136841654777527,-0.3496135175228119
7,RIGHT_EYE,0.7905458211898804,0.3265329897403717,-0.34971973299980164
7,RIGHT_EYE_OUTER,0.7889353632926941,0.32096830010414124,-0.3497122526168823
7,LEFT_EAR,0.7775284051895142,0.2934618294239044,-0.1785700023174286
7,RIGHT_EAR,0.7703544497489929,0.2869904935359955,-0.418830007314682
7,MOUTH_LEFT,0.7625923156738281,0.3712887763977051,-0.25681570172309875
7,MOUTH_RIGHT,0.7599385976791382,0.3659779131412506,-0.32646602392196655
7,LEFT_SHOULDER,0.6885882019996643,0.2754944860935211,0.001817680662497878
7,RIGHT_SHOULDER,0.6449490785598755,0.343706339597702,-0.47494539618492126
7,LEFT_ELBOW,0.640586256980896,0.47677892446517944,0.10783664882183075
7,RIGHT_ELBOW,0.5998432636260986,0.5710214972496033,-0.5204830765724182
7,LEFT_WRIST,0.6590824723243713,0.6589769721031189,0.026631424203515053
7,RIGHT_WRIST,0.6152804493904114,0.8190271258354187,-0.5322868824005127
7,LEFT_PINKY,0.6837717294692993,0.679035484790802,0.0144502567127347
7,RIGHT_PINKY,0.6414121389389038,0.8579274415969849,-0.6227123141288757
7,LEFT_INDEX,0.6875651478767395,0.6861118078231812,-0.050662510097026825
7,RIGHT_INDEX,0.6504318118095398,0.8407941460609436,-0.5977751612663269
7,LEFT_THUMB,0.6759702563285828,0.6819733381271362,-0.003576915245503187
7,RIGHT_THUMB,0.6437669992446899,0.8255091309547424,-0.5278614163398743
7,LEFT_HIP,0.45723479986190796,0.33733850717544556,0.15406349301338196
7,RIGHT_HIP,0.42501240968704224,0.3919907510280609,-0.15405559539794922
7,LEFT_KNEE,0.30438271164894104,0.41964438557624817,0.4137193262577057
7,RIGHT_KNEE,0.28483468294143677,0.4434410631656647,0.09158605337142944
7,LEFT_ANKLE,0.17108280956745148,0.46585142612457275,0.6941561102867126
7,RIGHT_ANKLE,0.12360785901546478,0.5157069563865662,0.344906747341156
7,LEFT_HEEL,0.13564202189445496,0.452431321144104,0.7220306396484375
7,RIGHT_HEEL,0.08635620772838593,0.5024349093437195,0.3641687333583832
7,LEFT_FOOT_INDEX,0.16488529741764069,0.5835148096084595,0.6849621534347534
7,RIGHT_FOOT_INDEX,0.1309972107410431,0.6480115056037903,0.27129727602005005
8,NOSE,0.7865727543830872,0.3856806755065918,-0.31327396631240845
8,LEFT_EYE_INNER,0.7975059747695923,0.35615622997283936,-0.2985878884792328
8,LEFT_EYE,0.7976620197296143,0.3523028790950775,-0.29864174127578735
8,LEFT_EYE_OUTER,0.7976654767990112,0.34765273332595825,-0.29871517419815063
8,RIGHT_EYE_INNER,0.7953200936317444,0.35345569252967834,-0.35211774706840515
8,RIGHT_EYE,0.7940202355384827,0.3482671082019806,-0.35222893953323364
8,RIGHT_EYE_OUTER,0.7924748659133911,0.34260094165802,-0.3522191345691681
8,LEFT_EAR,0.781239926815033,0.31266388297080994,-0.17992211878299713
8,RIGHT_EAR,0.7740384936332703,0.30802619457244873,-0.4217204451560974
8,MOUTH_LEFT,0.7661603689193726,0.39065247774124146,-0.2588619589805603
8,MOUTH_RIGHT,0.7629709839820862,0.38553982973098755,-0.32893770933151245
8,LEFT_SHOULDER,0.6885679364204407,0.2872582972049713,0.002399696270003915
8,RIGHT_SHOULDER,0.6488366723060608,0.35935482382774353,-0.47780388593673706
8,LEFT_ELBOW,0.6361669301986694,0.4808194041252136,0.12534397840499878
8,RIGHT_ELBOW,0.5938458442687988,0.5769721865653992,-0.5233393907546997
8,LEFT_WRIST,0.6590874791145325,0.6598332524299622,0.05749032646417618
8,RIGHT_WRIST,0.6150290369987488,0.8196119666099548,-0.5297592878341675
8,LEFT_PINKY,0.6840614080429077,0.6791162490844727,0.04791844263672829
8,RIGHT_PINKY,0.6412900686264038,0.8580380082130432,-0.6185152530670166
8,LEFT_INDEX,0.6880611181259155,0.6862989068031311,-0.016315065324306488
8,RIGHT_INDEX,0.6504334211349487,0.8408173322677612,-0.5938171148300171
8,LEFT_THUMB,0.676608145236969,0.6826868653297424,0.02799426019191742
8,RIGHT_THUMB,0.6437864899635315,0.8258177638053894,-0.5250484943389893
8,LEFT_HIP,0.45650139451026917,0.34897369146347046,0.15563984215259552
8,RIGHT_HIP,0.42489567399024963,0.4103540778160095,-0.15563124418258667
8,LEFT_KNEE,0.3043058514595032,0.42638275027275085,0.4349536895751953
8,RIGHT_KNEE,0.2829938530921936,0.4531574547290802,0.10541003942489624
8,LEFT_ANKLE,0.1718786358833313,0.4658447206020355,0.7343684434890747
8,RIGHT_ANKLE,0.12347309291362762,0.5157286524772644,0.37885159254074097
8,LEFT_HEEL,0.13594016432762146,0.45212024450302124,0.7643254399299622
8,RIGHT_HEEL,0.08637239038944244,0.5022551417350769,0.40096449851989746
8,LEFT_FOOT_INDEX,0.16658274829387665,0.5825675129890442,0.7300381064414978
8,RIGHT_FOOT_INDEX,0.13150474429130554,0.6480680704116821,0.31068867444992065
9,NOSE,0.7905563116073608,0.4063151776790619,-0.3185740113258362
9,LEFT_EYE_INNER,0.801596462726593,0.37976717948913574,-0.3041624426841736
9,LEFT_EYE,0.8017346262931824,0.3763434588909149,-0.3042125701904297
9,LEFT_EYE_OUTER,0.8016559481620789,0.3722887635231018,-0.30429133772850037
9,RIGHT_EYE_INNER,0.7993617057800293,0.37672194838523865,-0.35649576783180237
9,RIGHT_EYE,0.7980890870094299,0.3718409240245819,-0.3566087484359741
9,RIGHT_EYE_OUTER,0.7965786457061768,0.3660135567188263,-0.3565969467163086
9,LEFT_EAR,0.7851329445838928,0.3362744152545929,-0.18677622079849243
9,RIGHT_EAR,0.7781170606613159,0.32844066619873047,-0.42335405945777893
9,MOUTH_LEFT,0.7707575559616089,0.41000840067863464,-0.2647545635700226
9,MOUTH_RIGHT,0.7673639059066772,0.4054379463195801,-0.3332401216030121
9,LEFT_SHOULDER,0.6906510591506958,0.3042309880256653,-0.006591241806745529
9,RIGHT_SHOULDER,0.6553828716278076,0.3695102632045746,-0.47778135538101196
9,LEFT_ELBOW,0.6336397528648376,0.48700520396232605,0.1213715523481369
9,RIGHT_ELBOW,0.5872849225997925,0.5802865624427795,-0.5190029740333557
9,LEFT_WRIST,0.6591047048568726,0.6615039110183716,0.06880813091993332
9,RIGHT_WRIST,0.6147645711898804,0.8196298480033875,-0.514884352684021
9,LEFT_PINKY,0.6840628385543823,0.6792098879814148,0.05976684018969536
9,RIGHT_PINKY,0.6412728428840637,0.8581581711769104,-0.5990208387374878
9,LEFT_INDEX,0.687999427318573,0.686331033706665,-0.0027975477278232574
9,RIGHT_INDEX,0.650435209274292,0.8408387303352356,-0.5767498016357422
9,LEFT_THUMB,0.6768035292625427,0.6829603314399719,0.040357716381549835
9,RIGHT_THUMB,0.6437099575996399,0.8258416056632996,-0.5105181336402893
9,LEFT_HIP,0.45849019289016724,0.37130728363990784,0.15557876229286194
9,RIGHT_HIP,0.4303097128868103,0.4230406582355499,-0.1555386483669281
9,LEFT_KNEE,0.3102733790874481,0.43354925513267517,0.4301193356513977
9,RIGHT_KNEE,0.2869741916656494,0.4675617516040802,0.10463708639144897
9,LEFT_ANKLE,0.17676201462745667,0.4639526903629303,0.7288306355476379
9,RIGHT_ANKLE,0.12596334517002106,0.5164654850959778,0.3675141930580139
9,LEFT_HEEL,0.13942736387252808,0.44860801100730896,0.7585929036140442
9,RIGHT_HEEL,0.09107189625501633,0.5022867321968079,0.388347327709198
9,LEFT_FOOT_INDEX,0.1689460575580597,0.577155351638794,0.7256363034248352
9,RIGHT_FOOT_INDEX,0.13218459486961365,0.6489376425743103,0.2980758547782898
10,NOSE,0.7945073246955872,0.4251731038093567,-0.32266145944595337
10,LEFT_EYE_INNER,0.8064349889755249,0.3997298777103424,-0.307945191860199
10,LEFT_EYE,0.8065053820610046,0.3961663544178009,-0.3079824447631836
10,LEFT_EYE_OUTER,0.8062487840652466,0.3920404613018036,-0.3080616295337677
10,RIGHT_EYE_INNER,0.804124653339386,0.3970969021320343,-0.3593866229057312
10,RIGHT_EYE,0.8026823997497559,0.3921366333961487,-0.3594933748245239
10,RIGHT_EYE_OUTER,0.8008898496627808,0.3865182101726532,-0.3594892621040344
10,LEFT_EAR,0.7885764837265015,0.35519081354141235,-0.1903775930404663
10,RIGHT_EAR,0.7814916968345642,0.347342312335968,-0.42421427369117737
10,MOUTH_LEFT,0.7748007774353027,0.42840155959129333,-0.2689690887928009
10,MOUTH_RIGHT,0.7711281776428223,0.4244915544986725,-0.3363869786262512
10,LEFT_SHOULDER,0.6935892105102539,0.3135952949523926,-0.010149935260415077
10,RIGHT_SHOULDER,0.6601460576057434,0.39091190695762634,-0.47910380363464355
